file,namespace,schema,status,error
"to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_6.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_6.xml:19264: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_7.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_7.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/20251218_NOFIRMA_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/invalid/20251218_NOFIRMA_PAIN00100109.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/valid/20241016_DOCMORRIS_N_V_PAIN00800108.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","OK",""
"to_check/valid/20250123_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/valid/20250123_ENRW_ENERGIEVERSORGUNG_ROTTWEI_GMBH_CO_KG_NETZ_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/valid/20250123_ENRW_ROTTWEIL_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/valid/20250124_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250124_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250125_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250219_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250219_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250219_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250219_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_3.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250410_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250520_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250730_APOTHEEK_DOCMORRIS_N_V_VOSKUILENWEG_131B_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/valid/20250905_APOTHEEK_DOCMORRIS_N_V_PAIN00100103.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.03","xml_schema/pain.001.001.03.xsd","OK",""
"to_check/valid/20251003_APOTHEEK_DOCMORRIS_N_V_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
